post_id,is_misinformation,truth_value,total_reach,total_shares,total_flags,category_news,category_gossip,category_entertainment,category_politics,category_science,category_health,emotional_intensity,credibility_score,source_reliability,emotional_credibility_gap,sensationalism_score,early_reach,early_shares,early_flags,early_ignores,early_verifications,early_share_rate,early_flag_rate,early_ignore_rate,early_verification_rate,early_velocity,share_acceleration,avg_early_confidence,confidence_variance,early_immediate_sharers,early_cautious_sharers,early_skeptics,early_influencers,early_lurkers,skeptic_share_ratio,immediate_sharer_ratio,early_developer_shares,early_tester_shares,early_pm_shares,early_janitor_shares,early_designer_shares,early_intern_shares,early_sales_shares,early_hr_shares,developer_share_ratio,tester_flag_ratio,pm_share_ratio,first_share_tick,first_flag_tick,time_to_first_flag,immediate_share_ratio,verified_share_ratio,avg_trust_modifier,high_trust_shares
7f6c9c6b,1,false,11,4,2,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,5,2,1,1,1,0.4,0.2,0.2,0.2,0.2,-2,0.661,0.0056250000000000015,0,0,0,2,0,0.0,0.0,1,0,0,1,0,0,0,0,0.5,1.0,0.0,3,3,0,1.0,0.0,0.515,0
d7c9bcc2,1,mixed,12,4,1,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,3,1,1,1,1,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.3333333333333333,0.1,-1,0.675,0.0,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,2,0,0.0,1.0,0.522,0
403e905b,0,true,8,2,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,7,2,0,1,5,0.2857142857142857,0.0,0.14285714285714285,0.7142857142857143,0.2,2,0.8605,0.019460250000000005,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,5,,,0.5,0.5,0.693,2
79e99d2d,0,true,1,0,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,1,0,0,0,1,0.0,0.0,0.0,1.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
3448f1b0,1,false,0,0,0,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
6cd13450,1,false,10,3,1,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,8,1,1,1,5,0.125,0.125,0.125,0.625,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,5,6,1,1.0,0.0,0.691,1
8932c22b,0,true,12,6,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,5,5,0,0,2,1.0,0.0,0.0,0.4,0.5,-1,0.795,0.0318296,2,2,0,1,0,0.0,0.4,0,1,0,2,0,1,1,0,0.0,0.0,0.0,4,,,0.6,0.4,0.6698000000000001,5
83a1e80d,1,false,9,2,2,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,9,2,2,1,5,0.2222222222222222,0.2222222222222222,0.1111111111111111,0.5555555555555556,0.2,0,0.8634999999999999,0.018632250000000003,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,2,1,-1,0.5,0.5,0.5885,1
3527e3b4,0,true,10,3,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,5,2,0,1,2,0.4,0.0,0.2,0.4,0.2,2,0.933,0.004489,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,8,,,1.0,0.0,0.576,0
1cd0a648,1,mixed,12,6,1,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2,2,0.6855,2.5000000000000047e-07,0,1,0,1,0,0.0,0.0,0,0,0,1,0,0,1,0,0.0,0.0,0.0,5,,,1.0,0.0,0.441,0
ce69d813,1,false,9,3,1,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,8,3,1,0,4,0.375,0.125,0.0,0.5,0.3,1,0.9376666666666665,0.007770888888888893,2,0,0,1,0,0.0,0.6666666666666666,2,1,0,0,0,0,0,0,0.6666666666666666,0.0,0.0,0,8,8,1.0,0.0,0.634,2
c96a0654,0,true,12,6,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,9,4,0,1,6,0.4444444444444444,0.0,0.1111111111111111,0.6666666666666666,0.4,-2,0.83525,0.032707687500000006,2,1,0,1,0,0.0,0.5,0,1,0,1,0,1,1,0,0.0,0.0,0.0,1,,,0.5,0.5,0.6705,4
757ee6da,1,mixed,11,4,1,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,6,3,1,0,2,0.5,0.16666666666666666,0.0,0.3333333333333333,0.3,3,0.8383333333333334,0.03960155555555554,2,0,0,1,0,0.0,0.6666666666666666,2,0,0,0,0,1,0,0,0.6666666666666666,0.0,0.0,8,9,1,1.0,0.0,0.685,3
5f203099,0,true,0,0,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
d06651c8,1,mixed,12,4,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,12,4,0,3,5,0.3333333333333333,0.0,0.25,0.4166666666666667,0.4,-2,0.8345,0.02685025,3,0,0,1,0,0.0,0.75,2,1,0,0,0,1,0,0,0.5,0.0,0.0,3,,,1.0,0.0,0.68275,4
60fb0d19,1,false,10,3,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,6,2,1,2,3,0.3333333333333333,0.16666666666666666,0.3333333333333333,0.5,0.2,-2,0.821,0.032041,1,0,0,1,0,0.0,0.5,1,1,0,0,0,0,0,0,0.5,0.0,0.0,2,2,0,0.0,1.0,0.55,0
29fbf585,0,unverified,7,2,0,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,7,2,0,1,5,0.2857142857142857,0.0,0.14285714285714285,0.7142857142857143,0.2,-2,0.9525,0.0009922499999999983,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,2,,,0.5,0.5,0.6,0
95e12410,0,true,4,0,1,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,4,0,1,2,1,0.0,0.25,0.5,0.25,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,3,,0.0,0.0,0.0,0
594f26d1,0,unverified,12,4,3,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,8,4,1,0,4,0.5,0.125,0.0,0.5,0.4,2,0.8225,0.032858250000000006,2,0,0,2,0,0.0,0.5,2,0,0,1,0,1,0,0,0.5,0.0,0.0,0,9,9,0.75,0.25,0.6435,3
316a2913,0,true,10,2,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,6,1,0,0,5,0.16666666666666666,0.0,0.0,0.8333333333333334,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5,,,1.0,0.0,0.692,1
6b886648,0,true,0,0,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
ded92461,0,true,12,5,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,7,3,0,2,3,0.42857142857142855,0.0,0.2857142857142857,0.42857142857142855,0.3,-3,0.7853333333333333,0.024641555555555555,1,1,0,1,0,0.0,0.3333333333333333,0,1,0,1,0,0,1,0,0.0,0.0,0.0,2,,,0.6666666666666666,0.3333333333333333,0.663,3
50f469e4,0,true,11,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,8,3,0,1,5,0.375,0.0,0.125,0.625,0.3,1,0.6670000000000001,0.009348666666666667,0,1,0,2,0,0.0,0.0,1,0,0,2,0,0,0,0,0.3333333333333333,0.0,0.0,0,,,0.6666666666666666,0.3333333333333333,0.6263333333333333,2
48f74860,0,true,8,1,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,8,1,0,3,5,0.125,0.0,0.375,0.625,0.1,1,0.499,0.0,0,0,0,1,0,0.0,0.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,5,,,0.0,1.0,0.68,1
8db0e090,1,false,6,2,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,4,2,1,0,1,0.5,0.25,0.0,0.25,0.2,2,1.0,0.0,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,1.0,0.0,6,6,0,1.0,0.0,0.602,2
35ffc4b3,1,mixed,10,3,2,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,10,3,2,1,5,0.3,0.2,0.1,0.5,0.3,-3,0.7813333333333333,0.02459022222222222,1,0,0,2,0,0.0,0.3333333333333333,2,0,0,1,0,0,0,0,0.6666666666666666,0.5,0.0,0,0,0,0.6666666666666666,0.3333333333333333,0.558,0
cb2059d3,1,false,8,2,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,4,1,1,0,3,0.25,0.25,0.0,0.75,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,3,3,0,0.0,1.0,0.527,0
979974f8,1,mixed,9,4,1,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2,0,0.981,0.00036100000000000064,2,0,0,0,0,0.0,1.0,1,1,0,0,0,0,0,0,0.5,0.0,0.0,0,,,1.0,0.0,0.48650000000000004,0
8adabb66,0,true,12,6,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,6,3,0,0,4,0.5,0.0,0.0,0.6666666666666666,0.3,-3,0.879,0.008468666666666666,2,1,0,0,0,0.0,0.6666666666666666,1,0,0,1,0,1,0,0,0.3333333333333333,0.0,0.0,3,,,0.6666666666666666,0.3333333333333333,0.668,3
097e8d7a,0,true,12,6,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,4,3,0,0,1,0.75,0.0,0.0,0.25,0.3,-3,0.8586666666666667,0.020456222222222212,2,0,0,1,0,0.0,0.6666666666666666,1,0,0,1,0,1,0,0,0.3333333333333333,0.0,0.0,2,,,1.0,0.0,0.472,0
a18c91f4,0,true,10,3,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,3,2,0,0,1,0.6666666666666666,0.0,0.0,0.3333333333333333,0.2,-2,0.7849999999999999,0.046225000000000016,1,0,0,1,0,0.0,0.5,1,0,0,1,0,0,0,0,0.5,0.0,0.0,4,,,1.0,0.0,0.557,0
dbadc710,1,false,12,4,1,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,7,2,1,3,1,0.2857142857142857,0.14285714285714285,0.42857142857142855,0.14285714285714285,0.2,0,1.0,0.0,2,0,0,0,0,0.0,1.0,1,0,0,0,0,1,0,0,0.5,1.0,0.0,3,3,0,1.0,0.0,0.5335000000000001,0
b20b0250,1,false,9,3,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,4,2,0,1,2,0.5,0.0,0.25,0.5,0.2,-2,0.7889999999999999,0.044521000000000005,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,4,,,0.5,0.5,0.481,0
ecab1692,0,true,11,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,5,2,0,0,3,0.4,0.0,0.0,0.6,0.2,0,0.752,0.006083999999999993,1,0,0,1,0,0.0,0.5,0,1,0,1,0,0,0,0,0.0,0.0,0.0,4,,,1.0,0.0,0.653,2
17950da3,0,true,8,4,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,5,2,0,0,4,0.4,0.0,0.0,0.8,0.2,-2,0.76,0.04243599999999998,1,0,0,1,0,0.0,0.5,1,1,0,0,0,0,0,0,0.5,0.0,0.0,1,,,0.5,0.5,0.66,2
41d03341,1,mixed,10,3,2,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,5,1,1,0,3,0.2,0.2,0.0,0.6,0.1,-1,0.709,0.0,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,2,3,1,1.0,0.0,0.467,0
f54894df,1,false,12,4,2,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,9,3,2,1,3,0.3333333333333333,0.2222222222222222,0.1111111111111111,0.3333333333333333,0.3,-3,1.0,0.0,3,0,0,0,0,0.0,1.0,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,0,1,1,1.0,0.0,0.654,3
04494131,1,mixed,9,3,2,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,8,3,1,1,3,0.375,0.125,0.125,0.375,0.3,1,0.8953333333333333,0.01830688888888889,2,0,0,1,0,0.0,0.6666666666666666,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,1,1,0,1.0,0.0,0.6706666666666666,3
5e3033ea,1,mixed,10,3,0,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,10,3,0,3,5,0.3,0.0,0.3,0.5,0.3,-3,0.9586666666666667,0.001766888888888888,3,0,0,0,0,0.0,1.0,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,1,,,0.6666666666666666,0.3333333333333333,0.668,3
c78d8752,1,mixed,10,3,1,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,10,3,1,4,2,0.3,0.1,0.4,0.2,0.3,-3,0.899,0.020402000000000007,2,0,0,1,0,0.0,0.6666666666666666,1,1,0,0,0,1,0,0,0.3333333333333333,0.0,0.0,0,6,6,1.0,0.0,0.538,0
9b8b3aab,0,true,7,2,0,0,0,0,0,0,1,0.3,0.9,0.95,0.029999999999999992,0.001500000000000001,3,1,0,1,1,0.3333333333333333,0.0,0.3333333333333333,0.3333333333333333,0.1,-1,0.789,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,2,,,1.0,0.0,0.533,0
c26f15cf,1,mixed,7,2,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,7,2,0,0,5,0.2857142857142857,0.0,0.0,0.7142857142857143,0.2,-2,0.965,0.0005290000000000009,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0,,,1.0,0.0,0.645,2
d81e27b0,1,mixed,3,0,3,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,3,0,3,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.3333333333333333,0.0,,1,,0.0,0.0,0.0,0
9d906656,1,mixed,3,1,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,2,1,0,0,1,0.5,0.0,0.0,0.5,0.1,1,0.938,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,7,,,1.0,0.0,0.516,0
9363121f,0,true,11,4,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,2,1,0,0,1,0.5,0.0,0.0,0.5,0.1,1,0.558,0.0,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,,,1.0,0.0,0.493,0
7071b43f,1,mixed,5,0,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,5,0,0,2,3,0.0,0.0,0.4,0.6,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
f73a9a0d,1,false,10,2,1,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,7,1,1,0,6,0.14285714285714285,0.14285714285714285,0.0,0.8571428571428571,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,1.0,0.0,4,4,0,0.0,1.0,0.681,1
7cdb93e9,1,false,8,2,1,0,0,0,0,0,1,0.95,0.1,0.05,0.855,0.81225,4,2,0,0,4,0.5,0.0,0.0,1.0,0.2,0,1.0,0.0,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,4,,,0.0,1.0,0.656,2
470ada6f,0,unverified,8,2,1,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,8,2,1,1,5,0.25,0.125,0.125,0.625,0.2,-2,1.0,0.0,2,0,0,0,0,0.0,1.0,0,1,0,0,0,1,0,0,0.0,0.0,0.0,0,1,1,0.5,0.5,0.673,2
b37dc281,1,mixed,10,3,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,7,1,0,0,6,0.14285714285714285,0.0,0.0,0.8571428571428571,0.1,-1,0.569,0.0,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,3,,,1.0,0.0,0.694,1
c559136c,0,true,4,1,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,4,1,0,2,1,0.25,0.0,0.5,0.25,0.1,1,0.951,0.0,1,0,0,0,0,0.0,1.0,0,1,0,0,0,0,0,0,0.0,0.0,0.0,5,,,1.0,0.0,0.567,0
a512097e,1,false,11,4,2,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,7,2,0,3,2,0.2857142857142857,0.0,0.42857142857142855,0.2857142857142857,0.2,2,0.8365,0.026732249999999992,1,0,0,1,0,0.0,0.5,1,1,0,0,0,0,0,0,0.5,0.0,0.0,5,,,1.0,0.0,0.641,2
7f7db69f,1,mixed,10,3,0,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,6,1,0,1,4,0.16666666666666666,0.0,0.16666666666666666,0.6666666666666666,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,3,,,1.0,0.0,0.647,1
3fa9ceb4,0,unverified,6,1,2,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,5,1,2,0,2,0.2,0.4,0.0,0.4,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,4,5,1,1.0,0.0,0.673,1
8a5466d9,0,true,10,3,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,7,3,0,0,4,0.42857142857142855,0.0,0.0,0.5714285714285714,0.3,-3,0.8443333333333333,0.023997555555555553,2,0,0,1,0,0.0,0.6666666666666666,2,0,0,0,0,1,0,0,0.6666666666666666,0.0,0.0,0,,,1.0,0.0,0.643,3
fa650210,1,mixed,1,0,1,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,1,0,1,0,0,0.0,1.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,3,,0.0,0.0,0.0,0
c5e22ce7,1,mixed,8,1,1,0,0,0,1,0,0,0.7,0.5,0.4,0.35,0.21,8,1,1,1,5,0.125,0.125,0.125,0.625,0.1,-1,1.0,0.0,1,0,0,0,0,0.0,1.0,1,0,0,0,0,0,0,0,1.0,0.0,0.0,2,2,0,1.0,0.0,0.656,1
8911a0af,1,mixed,5,0,2,0,0,0,0,1,0,0.6,0.6,0.5,0.24,0.12,5,0,2,2,1,0.0,0.4,0.4,0.2,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,3,,0.0,0.0,0.0,0
7e268833,0,true,7,2,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,7,2,0,1,4,0.2857142857142857,0.0,0.14285714285714285,0.5714285714285714,0.2,-2,0.7575000000000001,0.030800250000000015,1,0,0,1,0,0.0,0.5,1,0,0,0,0,1,0,0,0.5,0.0,0.0,2,,,1.0,0.0,0.656,2
c47ea14e,0,true,8,1,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,8,1,0,2,5,0.125,0.0,0.25,0.625,0.1,-1,0.997,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,4,,,1.0,0.0,0.652,1
0a7bc8b3,0,true,0,0,0,1,0,0,0,0,0,0.2,0.85,0.9,0.030000000000000006,0.003,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0.0,0.0,0,0,0,0,0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,,,,0.0,0.0,0.0,0
36dd6d7f,1,false,8,1,1,1,0,0,0,0,0,0.85,0.15,0.1,0.7224999999999999,0.65025,7,1,1,1,5,0.14285714285714285,0.14285714285714285,0.14285714285714285,0.7142857142857143,0.1,1,1.0,0.0,1,0,0,0,0,0.0,1.0,0,0,0,0,0,1,0,0,0.0,0.0,0.0,7,7,0,0.0,1.0,0.691,1
b4817a10,0,unverified,5,1,2,0,1,0,0,0,0,0.6,0.3,0.2,0.42,0.33599999999999997,4,1,1,1,2,0.25,0.25,0.25,0.5,0.1,1,0.639,0.0,0,0,0,1,0,0.0,0.0,0,0,0,1,0,0,0,0,0.0,0.0,0.0,5,5,0,0.0,1.0,0.539,0
aa37dd96,0,true,12,4,0,0,0,1,0,0,0,0.5,0.7,0.6,0.15000000000000002,0.06000000000000001,9,4,0,0,6,0.4444444444444444,0.0,0.0,0.6666666666666666,0.4,4,0.94025,0.005781187500000003,3,0,0,1,0,0.0,0.75,1,1,0,1,0,1,0,0,0.25,0.0,0.0,5,,,0.75,0.25,0.645,4
30d97ed0,1,false,10,3,1,0,1,0,0,0,0,0.9,0.2,0.1,0.7200000000000001,0.6480000000000001,7,2,0,0,6,0.2857142857142857,0.0,0.0,0.8571428571428571,0.2,-2,0.893,0.011448999999999997,1,0,0,1,0,0.0,0.5,1,0,0,1,0,0,0,0,0.5,0.0,0.0,3,,,0.5,0.5,0.686,2
ce9ec708,0,true,12,5,0,0,0,0,0,1,0,0.5,0.85,0.9,0.07500000000000001,0.0075,8,4,0,0,5,0.5,0.0,0.0,0.625,0.4,-2,0.8945000000000001,0.016538249999999994,3,1,0,0,0,0.0,0.75,1,1,0,1,0,1,0,0,0.25,0.0,0.0,3,,,0.75,0.25,0.6612499999999999,3
